id,sentence,subject_entity,object_entity,label,source
10,실제로 틱톡의 ‘극한반전 챌린지’는 제2의 이병헌 감독을 꿈꾸는 영화 꿈나무들과 영상 꿈나무들 사이에서는 반드시 참여해야 하는 챌린지로 자리매김하고 있다.,"{'word': '틱톡', 'start_idx': 4, 'end_idx': 5, 'type': 'PER'}","{'word': '이병헌', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",100,wikitree
11,그러나 1993년 김영삼 정권 출범 직후 안기부를 대대적으로 숙청하면서 미림팀은 폐지되었다.,"{'word': '미림팀', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '1993년', 'start_idx': 4, 'end_idx': 8, 'type': 'DAT'}",100,wikipedia
12,"한편, 시는 3E 정책에 대한 아이디어가 있는 시민들은 누구나 정책을 제안 할 수 있도록 시청 홈페이지 ‘정책소통 1번가’를 통해 온-라인으로도 제안을 접수받고 있다.","{'word': '시', 'start_idx': 4, 'end_idx': 4, 'type': 'ORG'}","{'word': '3E', 'start_idx': 7, 'end_idx': 8, 'type': 'NOH'}",100,wikitree
13,이 밖에도 정 시장은 ▲2020년도 예산편성 준비 철저 ▲명절 전후 공직기강 확립 ▲전남도 종합감사 대비 ▲시민의 상 수상 후보자 선정 만전 ▲제282회 광양시의회 임시회 준비 ▲2019년 화랑훈련 준비 만전 ▲시 현안업무 추진상황 점검 및 부서 간 협업 강조 등 당면 업무들이 시기를 일실하지 않도록 추진하라는 독려도 잊지 않았다.,"{'word': '정', 'start_idx': 6, 'end_idx': 6, 'type': 'PER'}","{'word': '2019년', 'start_idx': 100, 'end_idx': 104, 'type': 'DAT'}",100,wikitree
14,"도착이 늦어져 리산드로스를 죽게 한 파우사니아스는 재판에 회부당했고, 유죄 판결이 내려지기 전에 테게아로 망명했다.","{'word': '리산드로스', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}","{'word': '테게아', 'start_idx': 54, 'end_idx': 56, 'type': 'LOC'}",100,wikipedia
15,"또, 한명진 예비후보는 “2003년 노무현 대통령의 ‘다음 5년 내지 10년 동안 먹고 살 수 있는 먹거리’를 준비하라는 지시로 또 다른 미래 투자인 우주개발 예산을 검토했다”라며 “우리의 국가방위 차원뿐만 아니라 우리나라의 방산물자 수출도 지속적으로 증대되고 있기 때문에 드론과 첨단 우주항공 방위산업단지는 국가적으로도 필요하다”라고 했다.","{'word': '한명진', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '노무현', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",100,wikitree
16,"강명구(姜明求, 1917년~2000년)는 대한민국의 건축가이다.","{'word': '강명구', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '姜明求', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",100,wikipedia
17,무령왕의 왕위를 계승한 성왕(재위 523 ~ 554년)도 일본과의 우호관계를 이어갔다.,"{'word': '무령왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '554년', 'start_idx': 25, 'end_idx': 28, 'type': 'DAT'}",100,wikipedia
18,A 씨는 대구 방문 6일째 질병관리본부에 전화했다.,"{'word': 'A', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '대구', 'start_idx': 5, 'end_idx': 6, 'type': 'LOC'}",100,wikitree
19,노태문 삼성전자 IM부문 무선사업부장 사장은 갤럭시 시리즈 개발을 주도하며 갤럭시 신화를 일군 스마트폰 개발 전문가로 무선사업부 개발실장을 역임하면서 기술 리더십을 바탕으로 모바일 사업의 글로벌 경쟁력 강화에 기여한 주역이다.,"{'word': '삼성전자', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '갤럭시', 'start_idx': 42, 'end_idx': 44, 'type': 'POH'}",100,wikitree
20,동시에 울라슬로 2세는 게오르크와 결혼한 베아트릭스를 통해 크로아티아 지역의 반발 및 국경분쟁에 대처하려 했다.,"{'word': '울라슬로 2세', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}","{'word': '게오르크', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}",100,wikipedia
21,"이날 기탁식에서는 ㈜와이엔텍(회장 박용하) 1억 원, ㈜거명이앤씨(회장 반재경)가 1천만 원의 소중한 후원금을 전달하며 따뜻한 마음을 전했다.","{'word': '㈜거명이앤씨', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '반재경', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",100,wikitree
22,"이번 행사에 참여한 광주여대 재학생은 ""평소 관심이 있던 마케팅·브랜드 분야의 현직자와 만나 소통할 수 있는 것도 의미 있었으며 진심어린 조언에 힘을 얻었다""고 말했다.","{'word': '광주여대', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '재학생', 'start_idx': 16, 'end_idx': 18, 'type': 'POH'}",100,wikitree
23,경기 파주시(시장 최종환)는 치매 환자와 가족을 위해 지난해 7월 파평치매단기쉼터 개소에 이어 지난 11월 12일 월롱치매단기쉼터 개소에 따른 현판식을 갖고 본격적인 업무를 시작했다.,"{'word': '최종환', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '파주시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",100,wikitree
24,"이날 협약식에는 경남대 최호성 대외부총장과 거제 라마다 스위츠 거제호텔 정행철 대표이사를 비롯해 경남대 관광학부 선종갑, 박한수 교수 및 관계자가 참석한 가운데 진행됐다.","{'word': '라마다 스위츠 거제호텔', 'start_idx': 27, 'end_idx': 38, 'type': 'ORG'}","{'word': '경남대 관광학부', 'start_idx': 54, 'end_idx': 61, 'type': 'ORG'}",100,wikitree
25,이에 따라 제주특별자치도청은 한국정보화진흥원을 제주로 이전하는 방안과 대구로의 이전시 현재 대구 혁신도시 이전 공공기관으로 분류된 교육과학기술연수원과 맞바꾸는 방안을 요구했으나 대구광역시청과의 협의가 원활하지 못하면서 1년 넘도록 공공기관 이전계획을 마무리짓지 못하고 있다.,"{'word': '한국정보화진흥원', 'start_idx': 16, 'end_idx': 23, 'type': 'ORG'}","{'word': '대구', 'start_idx': 39, 'end_idx': 40, 'type': 'LOC'}",100,wikipedia
26,광산구 관계자는 “청년들이 시민과 호흡하며 지역을 대표하는 예술인으로 성장할 수 있도록 돕겠다”며 “동시에 문예회관의 공공성 강화를 위해 많은 청년 예술인과 단체의 관심과 참여 바란다”고 밝혔다.,"{'word': '광산구', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '예술인', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",100,wikitree
27,올해 런던 주영한국문화원에서 열리는 ‘2019 문화도시광주전’ 는 유네스코 미디어아트 창의도시 '광주'를 적극 홍보하면서 광주의 작가를 국제무대에 소개하고 지속적인 문화예술교류를 위한 가교를 마련한다는 점에서 의미가 있다.,"{'word': '유네스코', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}","{'word': '런던', 'start_idx': 3, 'end_idx': 4, 'type': 'LOC'}",100,wikitree
28,서삼석 도당 위원장은 “이번 경청투어에서 제기된 지역현안 사업과 당 조직강화 방안들을 적극 추진해 내년 총선에서 반드시 승리할 수 있는 토대로 삼겠다”고 밝혔다.,"{'word': '서삼석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '경청투어', 'start_idx': 16, 'end_idx': 19, 'type': 'POH'}",100,wikitree
29,"이는 지난 2016년 국내 최초 토종효모 발굴에 이어 SPC식품생명공학연구소가 서울대·충북대와 함께한 ‘SPC그룹 기초소재연구 프로젝트’의 두 번째 결실로, 맛과 풍미, 건강유익성 향상을 위한 원천 기술 확보를 통해 글로벌 베이커리 기업의 위상을 더욱 공고히 하게 된 것이다.","{'word': '서울대', 'start_idx': 44, 'end_idx': 46, 'type': 'ORG'}","{'word': '충북대', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",100,wikitree
30,올해 동신대 수시 모집의 가장 큰 특징은 지역인재전형의 비중을 크게 늘리며 광주와 전남·북 지역 학생들의 입학 기회를 넓혔다는 점이다.,"{'word': '동신대', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '전남', 'start_idx': 46, 'end_idx': 47, 'type': 'LOC'}",100,wikitree
31,서방의 군사 전문가들은 비하치 포위망 주변 크로아티아 영토에 있는 세르비아군의 지대공미사일 중에서는 베오그라드에서 가져온 것으로 보이는 현대적인 SAM-2 미사일도 보인다고 말했다.,"{'word': '세르비아군', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '크로아티아', 'start_idx': 24, 'end_idx': 28, 'type': 'LOC'}",100,wikipedia
32,일찍이 이천(利川)의 율정(栗亭) 이관의(李寬義)의 문하에서 수학하였다.,"{'word': '이관의', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '이천', 'start_idx': 4, 'end_idx': 5, 'type': 'LOC'}",100,wikipedia
33,"FC 바르셀로나와 아틀레티코 마드리드의 유명한 골키퍼였던 미겔 레이나의 아들인 페페 레이나는 그의 경력을 FC 바르셀로나 유스팀에서 시작하였고, 그의 첫 프리메라리가 데뷔는 2000-01시즌에 이루어졌다.","{'word': '프리메라리가', 'start_idx': 86, 'end_idx': 91, 'type': 'ORG'}","{'word': '아틀레티코 마드리드', 'start_idx': 10, 'end_idx': 19, 'type': 'ORG'}",100,wikipedia
34,이에 군은 강진을 찾는 방문객들이 만족스러운 체험을 하고 돌아갈 수 있도록 손님맞이에 만전을 기하고 있다.,"{'word': '군', 'start_idx': 3, 'end_idx': 3, 'type': 'ORG'}","{'word': '방문객', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",100,wikitree
35,"김승남 전 위원장은 “우리 정치의 가장 시급한 과제는 고통 받는 농어촌과 서민들이 다시 일어서서 행복하게 삶을 영위할 수 있도록 정책을 발굴하고 이를 뒷받침할 수 있는 법안과 예산을 만드는 일이며, 이를 위해서는 혁신적인 농어업지원정책이 마련되어야 한다”고 주장했다.","{'word': '김승남', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '위원장', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",100,wikitree
36,"엘사 분장을 하고 빅스 포스터를 보며 자신의 사진을 가리키는가 하면, 가슴 속에 숨겨 뒀던 당근을 꺼내 올라프에게 먹이는 듯한 제스처를 한다.","{'word': '엘사', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '빅스', 'start_idx': 10, 'end_idx': 11, 'type': 'POH'}",100,wikitree
37,그는 “11월부터 미국시장에서 시판되고 있는 트룩시마의 월별 처방액 데이터와 실제 램시마 SC의 유럽 판매액이 반영될 셀트리온헬스케어의 램시마 SC 매출액 성장세가 올해 셀트리온 그룹의 성장세를 판가름할 수 있는 가장 중요한 지표가 될 것으로 예상된다”고 내다봤다.,"{'word': '셀트리온헬스케어', 'start_idx': 66, 'end_idx': 73, 'type': 'ORG'}","{'word': '램시마 SC', 'start_idx': 76, 'end_idx': 81, 'type': 'POH'}",100,wikitree
38,1589년의 정여립의 난과 기축옥사 때 동인인사 2000명이 학살되자 동인은 위관인 좌의정 정철과 그의 스승 성혼에게 원한과 앙심을 품게 되었다.,"{'word': '정여립', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '정철', 'start_idx': 51, 'end_idx': 52, 'type': 'PER'}",100,wikipedia
39,"강진군은 지난 17일 군청 소회의실에서 이승옥 강진군수를 비롯한 부군수, 실과소장 20명이 참석한 가운데 2019년 4/4분기 군수 의견 제시사항 추진상황 점검 회의를 개최했다.","{'word': '강진군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '실과소장', 'start_idx': 41, 'end_idx': 44, 'type': 'POH'}",100,wikitree
40,특히 3명의 도내 국회의원들이 예결위에 들어간데 이어 기획재정위원회 위원장에도 도내 국회의원이 선출되는 등 국회의 예산안과 결산 심의에 있어서 핵심적인 역할을 수행하는데 전북의 역할과 위상이 커졌다.,"{'word': '예결위', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '위원장', 'start_idx': 38, 'end_idx': 40, 'type': 'POH'}",100,wikitree
41,"같은 달 말 후베르트 마이어 SS소령은 후고 크라스 SS대령과 교체되었고, 사단 또한 안트베르펜을 탈환하고 연합군의 진공을 저지할 목적으로 입안된 대규모 공세인 라인 강을 보라 작전을 준비하고 있던 제프 디트리히 SS상급대장 휘하 제6 기갑군으로 소속이 변경되었다.","{'word': 'SS', 'start_idx': 16, 'end_idx': 17, 'type': 'ORG'}","{'word': '상급대장', 'start_idx': 121, 'end_idx': 124, 'type': 'POH'}",100,wikipedia
42,"케네디 정부는 전임 아이젠하워 정부가 베트남의 문제를 남북간 대결로 몰고가려 한 “단순화 전략”이 남베트남 민족해방전선의 활동으로 실패하였다고 보고, 전쟁의 상황에 따라 선전포고 없는 대게릴라 전쟁부터 시작하여 국지전, 통상전, 전술 핵무기 사용으로 전쟁 수위를 끌어 올리는 “유동성 대응 전략”으로 전략을 수정하였다.","{'word': '케네디', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정부', 'start_idx': 4, 'end_idx': 5, 'type': 'ORG'}",100,wikipedia
43,"영암군은 지난 5월 2일 전라남도에 1차 서류 제출을 시작으로 공모사업에 참여하여 5월 28일 도에서 유일하게 서류심사 통과, 도 인구정책팀에서 주관한 공모 컨설팅을 거쳐 7월 10일 행안부 심사발표를 마치고 최종 선정되어 특교세 5억을 지원받게 되었다.","{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",100,wikitree
44,"한국의 김영삼 대통령이 1954년 26세로 한국 역사상 최연소 국회의원이 되어 정계에 입문했는데, 그보다 3살이나 어리다.","{'word': '김영삼', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '1954년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",100,wikipedia
45,이처럼 작품 활동 없었던 원빈이 과거 인터뷰로 재평가 받고 있는 이유는 최근 배우 주진모 씨 등 연예인들 사생활 관련 게시물들이 유포되면서인 듯하다.,"{'word': '주진모', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '배우', 'start_idx': 43, 'end_idx': 44, 'type': 'POH'}",100,wikitree
46,정치권에서는 조 수석이 청와대를 떠난 후에는 시간을 두고서 법무부 장관 후보자 인사청문회를 준비하지 않겠느냐는 관측이 많다.,"{'word': '청와대', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '조', 'start_idx': 7, 'end_idx': 7, 'type': 'PER'}",100,wikitree
47,최종훈 등 단톡방 멤버들과 함께 집단 성폭행을 저질렀다는 혐의도 받고 있다.,"{'word': '최종훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '멤버', 'start_idx': 10, 'end_idx': 11, 'type': 'POH'}",100,wikitree
48,전라남도(도지사 김영록)는 해양수산부의 2020년 어촌뉴딜300 공모사업에 15개 연안 시군 70개소 7천61억 원 규모를 신청했다고 14일 밝혔다.,"{'word': '해양수산부', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': '도지사', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",100,wikitree
49,미국 축구 국가대표팀은 미국을 대표하는 축구 국가대표팀으로 멕시코와 함께 북중미 축구의 양대산맥으로 불린다.,"{'word': '멕시코', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '축구 국가대표팀', 'start_idx': 22, 'end_idx': 29, 'type': 'ORG'}",100,wikipedia
50,이날 LG전자는 2020년형 'LG 휘센 씽큐 에어컨'을 처음으로 공개했다.,"{'word': 'LG전자', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': 'LG 휘센 씽큐 에어컨', 'start_idx': 17, 'end_idx': 28, 'type': 'POH'}",100,wikitree
51,잉글랜드와 로마 사이의 친밀감은 1526년 코냑 동맹의 공식화에서 볼 수 있다.,"{'word': '로마', 'start_idx': 6, 'end_idx': 7, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",100,wikipedia
52,"미국 의회도서관 연방연구부가 1993년에 발간한 《페르시아만 국가에 관한 연구》(Persian Gulf States Country Studies)에서 저자들은 ""쿠웨이트, 카타르, 아랍에미리트, 오만, 바레인을 비롯한 아랍권 국가들의 정부가 '페르시아만'이라는 용어를 공식적으로 거부하고 '아라비아만'이라는 용어를 사용한다는 사실을 인정하면서도 '페르시아만'을 사용하는 미국 지명위원회의 관행을 따르고 있다.""고 판단했다.","{'word': '정부', 'start_idx': 131, 'end_idx': 132, 'type': 'ORG'}","{'word': '아라비아만', 'start_idx': 162, 'end_idx': 166, 'type': 'LOC'}",100,wikipedia
53,"어느 시골 마을에서 마녀의 피를 잇고 태어난 키키. '마녀가 되려는 소녀는 13살이 되던 보름달 뜬 밤 마녀가 없는 마을에서 1년을 수행하면 마녀가 될 수 있다'는 전통을 따라, 친구인 고양이 지지와 함께 빗자루를 타고 날아 바다를 건너 대도시에 도착한다.","{'word': '키키', 'start_idx': 25, 'end_idx': 26, 'type': 'PER'}","{'word': '지지', 'start_idx': 108, 'end_idx': 109, 'type': 'POH'}",100,wikipedia
54,"1974년에는 하와이 상원의원 앤더슨 일행이 ""일본의 경제 침략"" 으로 경종을 울리는등 사회적 문제로 떠오르게되었다.","{'word': '상원', 'start_idx': 12, 'end_idx': 13, 'type': 'ORG'}","{'word': '1974년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",100,wikipedia
55,"하 의원은 ""박근혜 정권 말년 때 파노라마처럼 펼쳐졌던 드라마가 주인공만 바뀌고 똑같이 재방송되고 있다""며 ""우병우 민정수석 자리에는 조국이 있고 최순실 자리에는 정경심이 있고, 정유라 자리에는 조국의 딸이 있다""고 주장했다.","{'word': '최순실', 'start_idx': 82, 'end_idx': 84, 'type': 'PER'}","{'word': '우병우', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}",100,wikitree
56,"“모르면 당한다. 제대로 배우고 함께 지어요!”라는 취지로 개교한 행복 건축학교는, 위와 같이 억울하게 당하는 건축 폐해를 막고자 하는 예비 건축주를 위한 교육으로 지난 2월부터 시작됐다.","{'word': '행복 건축학교', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}","{'word': '건축주', 'start_idx': 79, 'end_idx': 81, 'type': 'POH'}",100,wikitree
57,최은영 원장은 3일 예수병원 병원장실을 방문해 김철승 병원장에게 예수병원 발전기금을 전달했다.,"{'word': '김철승', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '병원장', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",100,wikitree
58,예일 대학 교수 데이비드 비드니 (1908년 - 1987년)는 이것에 반대하고 있다.,"{'word': '데이비드 비드니', 'start_idx': 9, 'end_idx': 16, 'type': 'PER'}","{'word': '1908년', 'start_idx': 19, 'end_idx': 23, 'type': 'DAT'}",100,wikipedia
59,"초기에는 대부분의 경우 '탈퇴'라는 표현을 사용하였지만(결성 당시부터 나카자와 졸업까지의 모닝구무스메。의 역사가 게재되어 있는 ASAYAN 공식 사이트 등에서는 지금도 탈퇴라는 표현으로 통일되어 있다.) 2001년 이후에는 공식적으로 주로 졸업이라는 표현을 쓰게 되어('졸업 메모리얼' 굿즈 등), 과거 멤버에 대해서도 졸업이라는 표현으로 통일한 경우도 많다(콘서트 MC에서의 '졸업 멤버' 호칭 등).","{'word': 'ASAYAN', 'start_idx': 71, 'end_idx': 76, 'type': 'ORG'}","{'word': '나카자와', 'start_idx': 39, 'end_idx': 42, 'type': 'PER'}",100,wikipedia
60,이 지역의 성장은 1966년에 일본의 총리 사토 에이사쿠가 나리타 국제공항의 건설 계획을 내놓으면서 시작되었다.,"{'word': '사토 에이사쿠', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}","{'word': '총리', 'start_idx': 21, 'end_idx': 22, 'type': 'POH'}",100,wikipedia
61,임택 동구청장은 “문화예술과 도시재생을 아우르는 미로센터가 광주 문화예술의 원류 예술의 거리를 활성화할 수 있는 예술플랫폼이 되길 기대한다”면서 “미로센터가 시민들이 문화생산주체가 되는 허브로 자리매김할 수 있도록 최선을 다 하겠다”고 말했다.,"{'word': '임택', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '미로센터', 'start_idx': 82, 'end_idx': 85, 'type': 'POH'}",100,wikitree
62,"또 서구청에 설치된 사고수습대책본부(본부장 서대석 서구청장)에서는 사망자의 장례절차와 부상자들을 지원하는데 최선을 다해달라""고 당부했다.","{'word': '서대석', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '서구', 'start_idx': 28, 'end_idx': 29, 'type': 'LOC'}",100,wikitree
63,나치가 정권을 잡은 1933년 독일에서 영국으로 피해 1935년에는 미국 코넬 대학교의 교수가 된다.,"{'word': '나치', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '1935년', 'start_idx': 30, 'end_idx': 34, 'type': 'DAT'}",100,wikipedia
64,최병만 전라남도 문화예술과장은 “2020년 10월 도립미술관 개관이 차질 없이 이뤄지도록 잘 준비해 전국 최고의 미술관이 되도록 하겠다”고 말했다.,"{'word': '최병만', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전라남도', 'start_idx': 4, 'end_idx': 7, 'type': 'LOC'}",100,wikitree
65,이번에 농협에서 구매한 농업박람회 입장권은 농업인 조합원을 비롯해 농업계 고등학교 및 유치원 등에 전달되어 농업기술 교류를 통한 생산성 향상 및 미래 선진농업을 미리 체험해 볼 수 있는 계기가 될 것으로 기대된다.,"{'word': '농협', 'start_idx': 4, 'end_idx': 5, 'type': 'ORG'}","{'word': '농업인', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",100,wikitree
66,"1999년 13,785㎡ 규모로 농구장 2면과 배구장 1면 축구장 1면으로 처음 조성되었으며, 2009년 FIFA규격의 인조 잔디 구장 1면, 4라인의 400M 트랙 및 100M 트랙, 농구장 2면, 배구장 1면, 족구장 1면의 우레탄 경기장 시설과 함께 1,200석의 관람석, 야간조명시설 및 본부석 등의 시설을 갖추고 재조성 되었다.","{'word': 'FIFA', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 53, 'end_idx': 57, 'type': 'DAT'}",100,wikipedia
67,"교사정치기본권찾기연대(공동대표 강신만, 곽노현)와 전교조전남지부(지부장 김기중), 한국교원노조 전남본부(본부장 박종출), 전남전문상담교사노동조합(위원장 김우영)은 오는 18일 오후 2시 나주빛가람호텔 대회의실에서 교원, 학부모, 시민 등 200여 명이 참가한 가운데 ‘민주시민교육 원칙 합의와 교원정치기본권 보장’ 전남교육공동체 원탁토론회를 공동 개최한다.","{'word': '전교조전남지부', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}","{'word': '위원장', 'start_idx': 81, 'end_idx': 83, 'type': 'POH'}",100,wikitree
68,'미우새' 하희라가 대학생일 때 어머니와 나이트를 갔었다고 했다.,"{'word': '하희라', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '대학생', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",100,wikitree
69,"1775년(영조 51) 4월 24일 영조의 특명으로 흥록대부(興祿大夫)에 가자되고, 이해 12월 10일 다시 현록대부(顯祿大夫)에 가자되었다.","{'word': '영조', 'start_idx': 20, 'end_idx': 21, 'type': 'PER'}","{'word': '1775년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",100,wikipedia
70,그는 아타나시우스를 지지하며 알렉산드리아 주교 키릴루스 등과 맞섰다.,"{'word': '아타나시우스', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '알렉산드리아', 'start_idx': 16, 'end_idx': 21, 'type': 'LOC'}",100,wikipedia
